Species 1,Species 2,Quality,References,Allelopathy
Achillea millefolium,Cucurbita spp.,NEUTRAL,15,
Achillea millefolium,Punica granatum,NEUTRAL,4,
Allium cepa var. aggregatum,Brassica oleracea,BAD,3,
Allium cepa var. aggregatum,Solanum lycopersicum,GOOD,44,Positive
Allium cepa,Brassica napus,NEUTRAL,43,
Allium cepa,Fagopyrum esculentum,GOOD,11,
Allium cepa,Hordeum vulgare,NEUTRAL,43,
Allium cepa,Lactuca sativa var. longifolia,GOOD,42,
Allium fistulosum,Brassica oleracea,BAD,3,
Allium porrum,Capsicum spp.,NEUTRAL,46,
Allium sativum,Capsicum spp.,GOOD,53,
Allium sativum,Solanum lycopersicum,GOOD,19,
Allium schoenoprasum,Brassica oleracea,GOOD,32,
Allium schoenoprasum,Brassica rapa sub. pekinensis,GOOD,32,
Allium schoenoprasum,Capsicum spp.,GOOD,5,
Allium schoenoprasum,Ipomoea batatas,GOOD,35,
Allium schoenoprasum,Raphanus sativus,NEUTRAL,32,
Anethum graveolens,Brassica oleracea,GOOD,"13, 32",
Anethum graveolens,Brassica oleracea,NEUTRAL,9,
Anethum graveolens,Brassica rapa sub. pekinensis,GOOD,32,
Anethum graveolens,Raphanus sativus,GOOD,32,
Anethum graveolens,Solanum lycopersicum,GOOD,22,
Anethum graveolens,Zea mays,GOOD,29,
Apium graveolens,Brassica oleracea,GOOD,32,
Apium graveolens,Brassica rapa sub. pekinensis,GOOD,32,
Apium graveolens,Capsicum spp.,GOOD,53,
Apium graveolens,Punica granatum,GOOD,4,
Apium graveolens,Raphanus sativus,NEUTRAL,32,
Arachis hypogaea,Brassica oleracea,GOOD,3,
Armoracia rusticana,Solanum tuberosum,NEUTRAL,36,
Avena sativa,Capsicum spp.,GOOD,53,
Avena sativa,Fragaria spp.,GOOD,56,Positive
Avena sativa,Lotus corniculatus,NEUTRAL,57,
Avena sativa,Medicago sativa,NEUTRAL,57,
Avena sativa,Trifolium pratense,GOOD,62,
Avena sativa,Trifolium pratense,NEUTRAL,57,
Avena strigosa,Fragaria spp.,NEUTRAL,56,Negative
Beta vulgaris,Brassica oleracea,GOOD,32,
Beta vulgaris,Brassica rapa sub. pekinensis,NEUTRAL,32,
Beta vulgaris,Raphanus sativus,GOOD,32,
Borago officinalis,Capsicum chinense,GOOD,51,
Borago officinalis,Cucumis sativus,GOOD,51,
Borago officinalis,Fragaria spp.,GOOD,12,
Borrichia frutescens,Capsicum chinense,GOOD,51,
Borrichia frutescens,Cucumis sativus,GOOD,51,
Brassica juncea,Brassica oleracea,GOOD,11,
Brassica juncea,Brassica oleracea,NEUTRAL,9,
Brassica napus,Cucumis sativus,NEUTRAL,45,
Brassica napus,Vicia faba,GOOD,58,
Brassica napus,Vicia lens,GOOD,58,
Brassica nigra,Zea mays,GOOD,11,
Brassica oleracea,Brassica oleracea,GOOD,11,
Brassica oleracea,Brassica rapa,GOOD,11,
Brassica oleracea,Calendula officinalis,GOOD,"13, 32",
Brassica oleracea,Capsicum spp.,GOOD,53,
Brassica oleracea,Centaurea cyanus,GOOD,10,
Brassica oleracea,Coriandrum sativum,GOOD,13,
Brassica oleracea,Cymbopogon citratus,GOOD,39,
Brassica oleracea,Daucus carota,GOOD,32,
Brassica oleracea,Fagopyrum esculentum,NEUTRAL,9,
Brassica oleracea,Foeniculum vulgare,NEUTRAL,9,
Brassica oleracea,Helianthus annuus,GOOD,11,
Brassica oleracea,Lactuca sativa,NEUTRAL,32,
Brassica oleracea,Matricaria recutita,GOOD,32,
Brassica oleracea,Mentha spp.,GOOD,32,
Brassica oleracea,Nepeta cataria,GOOD,32,
Brassica oleracea,Ocimum basilicum,GOOD,32,
Brassica oleracea,Raphanus sativus,NEUTRAL,30,
Brassica oleracea,Salvia microphylla,NEUTRAL,32,
Brassica oleracea,Salvia rosmarinus,GOOD,32,
Brassica oleracea,Solanum lycopersicum,BAD,3,
Brassica oleracea,Tagetes erecta,GOOD,"13, 39",
Brassica oleracea,Tagetes patula,GOOD,32,
Brassica oleracea,Tagetes spp.,GOOD,11,
Brassica oleracea,Thymus vulgaris,GOOD,32,
Brassica oleracea,Tropaeolum majus,GOOD,32,
Brassica rapa sub. pekinensis,Calendula officinalis,GOOD,32,
Brassica rapa sub. pekinensis,Daucus carota,GOOD,32,
Brassica rapa sub. pekinensis,Lactuca sativa,NEUTRAL,32,
Brassica rapa sub. pekinensis,Matricaria recutita,GOOD,32,
Brassica rapa sub. pekinensis,Mentha spp.,GOOD,32,
Brassica rapa sub. pekinensis,Nepeta cataria,GOOD,32,
Brassica rapa sub. pekinensis,Ocimum basilicum,GOOD,32,
Brassica rapa sub. pekinensis,Salvia microphylla,NEUTRAL,32,
Brassica rapa sub. pekinensis,Salvia rosmarinus,GOOD,32,
Brassica rapa sub. pekinensis,Tagetes patula,GOOD,32,
Brassica rapa sub. pekinensis,Thymus vulgaris,GOOD,32,
Brassica rapa sub. pekinensis,Tropaeolum majus,GOOD,32,
Brassica spp.,Cucumis sativus,NEUTRAL,45,
Calendula officinalis,Capsicum spp.,GOOD,5,
Calendula officinalis,Malus domestica,GOOD,8,
Calendula officinalis,Raphanus sativus,NEUTRAL,32,
Capsicum annuum,Geranium macrorrhizum,GOOD,52,
Capsicum annuum,Salsola soda,GOOD,50,
Capsicum chinense,Cosmos bipinnatus,GOOD,51,
Capsicum chinense,Eysenhardtia texana,GOOD,51,
Capsicum chinense,Ocimum basilicum,GOOD,51,
Capsicum chinense,Phyla nodiflora,GOOD,51,
Capsicum chinense,Salvia farinacea,GOOD,51,
Capsicum chinense,Zinnia x marylandica,GOOD,51,
Capsicum spp.,Helianthus annuus,GOOD,11,
Capsicum spp.,Lavandula spp.,NEUTRAL,38,
Capsicum spp.,Lavandula spp.,GOOD,5,
Capsicum spp.,Ocimum basilicum,GOOD,5,
Capsicum spp.,Ocimum basilicum,NEUTRAL,38,
Capsicum spp.,Pelargonium spp.,GOOD,5,
Capsicum spp.,Salvia rosmarinus,GOOD,"5, 38",
Capsicum spp.,Sorghum spp.,GOOD,11,
Capsicum spp.,Tagetes erecta,GOOD,5,
Capsicum spp.,Tagetes patula,GOOD,5,
Capsicum spp.,Trifolium repens,NEUTRAL,53,
Chrysanthemum spp.,Cucumis sativus,NEUTRAL,45,
Citrullus lanatus,Triticum aestivum,GOOD,48,Positive
Colocasia esculenta,Cucurbita spp.,NEUTRAL,34,
Colocasia esculenta,Nalta jute,BAD,34,
Colocasia esculenta,Vigna unguiculata,GOOD,34,
Coriandrum sativum,Solanum lycopersicum,GOOD,22,
Cosmos bipinnatus,Cucumis sativus,GOOD,51,
Crotalaria juncea,Cucurbita pepo,GOOD,17,
Cucumis melo var. inodorus,Mentha piperita,GOOD,47,
Cucumis melo var. inodorus,Thymus vulgaris,GOOD,47,
Cucumis melo,Gossypium spp.,GOOD,11,
Cucumis sativus,Eysenhardtia texana,GOOD,51,
Cucumis sativus,Medicago sativa,NEUTRAL,45,
Cucumis sativus,Ocimum basilicum,GOOD,51,
Cucumis sativus,Phyla nodiflora,GOOD,51,
Cucumis sativus,Salvia farinacea,GOOD,51,
Cucumis sativus,Secale cereale,NEUTRAL,45,
Cucumis sativus,Trifolium spp.,NEUTRAL,45,
Cucumis sativus,Triticum spp.,GOOD,45,Positive
Cucumis sativus,Zinnia x marylandica,GOOD,51,
Cucurbita spp.,Solanum lycopersicum,GOOD,19,
Cucurbita spp.,Tanacetum parthenium,NEUTRAL,15,
Cymbopogon citratus,Solanum melongena,GOOD,41,
Daucus carota,Raphanus sativus,GOOD,32,
Desmodium spp.,Pennisetum purpureum,GOOD,11,
Desmodium spp.,Zea mays,GOOD,28,
Dittrichia viscosa,Punica granatum,NEUTRAL,4,
Festulolium braunii,Lotus corniculatus,GOOD,57,
Festulolium braunii,Medicago sativa,GOOD,57,
Festulolium braunii,Trifolium pratense,GOOD,57,
Foeniculum vulgare,Solanum lycopersicum,GOOD,21,
Fragaria spp.,Lobularia maritima,GOOD,54,
Fragaria spp.,Portulaca oleracea,GOOD,55,
Fragaria spp.,Sorghum bicolor x Sorghum sudanense,BAD,56,Negative
Gossypium spp.,Sorghum bicolor,GOOD,11,
Gossypium spp.,Vigna radiata,GOOD,11,
Hyssopus officinalis,Solanum lycopersicum,GOOD,23,Positive
